pwa5o2ebSumOBkSYYAio6A	i think spoon is sick	O V N V A	negative
3BFlbGfcShyko4-WwTsoRA	Really not looking forward to shaving tomorrow	R R V R P V N	negative
13AfJQ-ATT-rRImi7nsIoQ	entire weekend ruined by work . there should be a law .	A N V P N , R V V D N ,	negative
gH61-Rm_SNy8Vu69SxosJw	Want to sleep but louis has other ideas sadly he's been so good resently as well !	V P V & ^ V A N R L V R A R R R ,	negative
Kl0TLlyJQXm2ENiV_nlbDQ	@Bvictor Nerves I think	@ N O V	negative
EkahpLkISkClPXJUhgqeqw	Has UK Sci-Fi hit the rocks ? #Primeval gone and #Torchwood could follow !	V ^ ^ V D N , # V & ^ V V ,	negative
nG3J8--qTeKhzk7e9vD9ng	i think @JonathanRKnight lost the net ? sure hope not	O V @ V D N , A N R	negative
ln4eqnULR6qnSxOj3x6EsA	Revision 286 compiled . Makes me nostalgic about the greatness of revision 28	N $ V , V O A P D N P N $	negative
b1y-SB60TOyZRbnfAqRbzA	@marlyrae aww sorry i forgot to call you ! i can't come over ... got LOTS of homework next weekend though ... long weekend !	@ ! A O V P V O , O V V P , V N P N A N P , A N ,	negative
k2EWRJzIRWWHTwzqDhh_EA	@Douggiedouglass Nasty re Lady G	@ A N N G	negative
3-36KpAzTkqKBV6pqd3ZuQ	Umm I think I'm the only one who hasn't seen hangover . Can someone go with me	! O V L D A $ O V V N , V N V P O	negative
wlRdPBm9QCCOMOTPhGFDgw	According 2 a source	V P D N	negative
2t7EEAVPSpe1I2PZ-yzwtA	@domesticspaz oh cool ! I'm in East Lake Worth . Misquitos killn you ? Terrible here	@ ! A , L P ^ ^ ^ , ^ V O , A R	negative
WOjn3j6WQ0akmJpQYGlBSQ	longg day ;; an i sooo wish i was at birthday bash right now watcin Gucci kill it . Oh well .. there's always next yr	A N , D O R V O V P N N R R V ^ V O , ! ! , L R A N	negative
nyd8WKmJTputWZqW8U3WPQ	is boardless i feel so alone	V N O V R R	negative
rIOtBgeXRt-TVXptqB1XaA	@hannmcfly thats why ? thats why we have to sit for 45mins	@ L R , L R O V P V P N	negative
IumcL1lkS3G50o_z2Nmm3g	Vacation ended early . Will have a news story posted soon . Will send the link asap . Fla . Turnpike was a mess today .	N V A , V V D N N V R , V V D N N , ^ , ^ V D N N ,	negative
ANgDfrTgRDyTch68fYIk7g	@CallyGage you know that i think we shall be seeing you on sunday ! reunion	@ O V O O V O V V V O P ^ , N	negative
p0PT0D8DR0m0mC7CFE6XyQ	I take a half day off . I have to hospital I hate ...	O V D $ N P , O V P N O V ,	negative
UQM61XG9RbK03CYNwGHa-w	@tymrichardson the movie Tym ... So sad	@ D N N , R A	negative
eDEp2dkYRz6x8-ZkGBDTIg	I wanna watch baseball . i was invited to a party after work though . I am going to pass	O V V N , O V V P D N P N P , O V V P V	negative
yqOU_oa8SfapmHcrHTbizg	wanna go home	V V N	negative
QfBtpu8SS3eSejnaZvP7YQ	@tommcfly - last night I'd have a dream about you . you was mad	@ , A N L V D N P O , O V A	negative
mBcSwTEASsSh0d4T80k9zw	Shuttle launch scrubbed at Kennedy space center !!! Three hours wasted !	N N V P ^ N N , $ N V ,	negative
jYEtEHyATcS2lgICXyXvkQ	Good night . I miss you . http://plurk.com/p/11f7ad	A N , O V O , U	negative
or7bwLzBQvaKziU0DIygQw	on desk after 2 days leave ... a bit slow to start ..	P N P $ N V , D N A P V ,	negative
kAaiRZ28SzmGP51HAP-GSg	where's @purplesolleile	L @	negative
tAe8xBJRT5mqeShQ86vg_Q	@slatetake Sorry to hear that . Hope he passed peacefully . Lots of strength to you and yours . * hug *	@ A P V O , V O V R , N P N P O & O , , V ,	negative
jRpPl-LMT8GLnDUtudE4Mw	Ain qe dia shatoooooo	V G G G	negative
6grgJSZVRe6ZLBWSi8mFxg	@jona_thin For me it's just usual Sunday night dreadness .	@ P O L R A ^ N N ,	negative
5M-1mqIZSG2jwukANimkzQ	back from work had a long week but its great to come home and work some more	R P N V D A N & L A P V R & N D A	negative
M_XstHMgRq6WeX4ltGC8Qw	@lovelylaura1982 what's happened ?? you're not delayed are ya ?? x x x	@ L V , L R V V O , E E E	negative
5xmly7XzSn6RyyqeoPHjiQ	I forgot to put on earrings .... hate when I do that	O V P V P N , V R O V O	negative
g0_8RQK0S9uOQm34BBWh5g	My sister thinks something is wrong with Bo poor kitty- he's not himself tonight ... The turbo part of him is lacking .	D N V N V A P ^ A N L R O R , D ^ N P O V V ,	negative
FXNqfO_zT0SvutbWdkfBDA	i give up on finding something entertaining ... bed ?	O V T P V N V , N ,	negative
ALhCJgnLQA-MPKUlWKuR8w	@_joblankenburg what´s a pity Jo	@ L D N ^	negative
264vmImQRYmD8xcte4gwEg	being below average sucks !	V P A N ,	negative
EB2_LcatThWAqT5wr21a3w	Going to Argos to buy ANOTHER fan for my room	V P ^ P V D N P D N	negative
YHOfMJhpR9epjp5WX4w0jQ	What a freaking day .... plottter down too forever to print my plans	O D A N , N P R R P V D N	negative
2tMUqQILRZ-5dZgmUe0GXg	FYI ... i have someone following me and their name is WETPUSSIES ... WTF .. why do i get the weirdos ?	! , O V N V O & D N V R , ! , R V O V D N ,	negative
Xbo7XrGuR32PueVYiuESIQ	@itsmaac it's a caos	@ L D N	negative
aaba9KBvSn2NP8BmLS0Ajw	Ugh	!	negative
7_oUCg5MSPi_30cq5BGZrA	Lol jk guys ... Health Final . DEMI LEVATO UR LUCKY U DONT HAVE SUMMER SCHOOL !	! ! N , N N , ^ ^ D A O V V N N ,	negative
2ikmTxPnTvaW8TKqZqbCFg	Dragging my feet all day and being lazy	V D N D N & V A	negative
N7qcBqf8Q6q8qEMh_GCBDQ	My running pup Bear is off today The bright side is I get to grab lunch !	D V N N V A N D A N V O V P V N ,	negative
bKbcyqugRsGYKAaEQk6iVw	Aww there was an aquarium commercial we had planned to go to the aquarium	! X V D N N O V V P V P D N	negative
ComC00mCSreQyrSm4JdgJg	I've eaten too many cookies But they tasted de-lish I still have 8 left . I'm sure I'll have 1 or 2 for dessert .	L V R A N & O V A O R V $ N , L A L V $ & $ P N ,	negative
7v0JbRiaTV6AtypsZ2KUSA	i wont tweet all day	O V V D N	negative
aRiV48PnSpCZR8G4wzoSYQ	Graduation party ... fajitas without sour cream =	N N , N P A N ,	negative
qVFWL0zlSKWsYXHQs_E4PA	@SalioElSol08 wired off of redbull doing hw What you doin ?	@ V P P N V N O O V ,	negative
CAGfKW18TEC1WyLhgt36vA	@amarashar oh	@ !	negative
nPNxzyzkTiOPkXPETK_d0Q	Is thrilled the Lakers won ! Just wish my gig had cable so I could have watched it ! lol	V V D ^ V , R V D N V N P O V V V O , !	negative
9W1khM0YQfOdge2AOqt5pA	last day of playing in high school gym ... really sad	A N P V P A N N , R A	negative
2_0rrDQbRE-RTmqJqE0yGw	The ' Best Kiss ' category always reminds me of Ryan Gosling/Rachel McAdams	D , A N , N R V O P ^ ^ ^	negative
jgzt700tRFOoq1EBmPElfw	So AT&T tells me i'm not due for an upgrade until Jan . Looks like I'll be skipping the 3Gs and waiting for the iPhone ' 10 in the summer	P ^ V O L R A P D N P ^ , V P L V V D ^ & V P D ^ , $ P D N	negative
KJSQv2AGT3eyc9IPMXvxTw	No puedo dormirme I'm watching prison break & I'm sooo hungry & thirsty	D N V L V N N & L R A & A	negative
-Z0BKwRDSLu60ZeeeHkJYQ	so sad	R A	negative
4kYWq_ihSFC0EN3sWGb87g	@TheAwsomeAustin i know what youre talking about when you say you wish you were in love like the old couple on UP	@ O V O L V P R O V O V O V P N P D A N P P	negative
UZlzXtZBTfaXgw38NvNHVA	@starbucksapron we got an email from Igor	@ O V D N P ^	negative
8VS0y-qbSomW9zHdG4tG6Q	Boston Globe : " Sardines and cheese together is gross . As it turns out	^ ^ , , N & N R V A , P O V T	negative
TDkMOLTNTZizB8y5Utp8Kg	Going to eat with our besties @nick_dawn . Supa fun times ... our last night here .	V P V P D N @ , ^ A N , D A N R ,	negative
udpL4sWbTvGIU7n1-vWrDA	R . I . P Sushi .... I tried my best to save you ....	N , O , G N , O V D A P V O ,	negative
n4kEGzuaRmORwRqKUts4Ng	@KatherynWinnick what about a hug then ? at least a cyber-hug ?	@ O P D N R , P A D N ,	negative
qJ5Xt0R0Q6u_K0jfSHaMnA	Who keeps on hacking in my computer ? I'm getting very worried and impatient now !!!!	O V P V P D N , L V R A & A R ,	negative
YFkw8mihQCizihWKXRA0aQ	@KirstieMAllsopp not nice when they grow up	@ R A R O V T	negative
QOd7sXuiSUGL_dzbGFFu4g	@devon_leigh Worse ?? Do u have meds ?	@ A , V O V N ,	negative
Cx6e0OVpRPyzOIaVEvVj4w	@nandiaramos * comes in rattling pots and pans and then quick ; y regrets it * My heeaaaaadddd	@ , V P V N & V & R A , R V O , D N	negative
X91di2CdTaGMf-2C4Cwivg	Good Monday morning	A ^ N	negative
ypv7_t_uRLOc2bVkY7jbwQ	@DonnieWahlberg I NEED A DDUB HUG TODAY	@ O V D N N N	negative
is5b0YR1RrytmlKb3SqPGQ	Im still waiting for people to follow me Medina and I Love Lucas and	L R V P N P V O ^ & O V ^ &	negative
aJddSG40QB-CvZQ7pSNRhw	i just recieved a text from the bf saying " Whats ups babys " haha JERK ! quit making fun of me .	O R V D N P D N V , L N N , ! ! , V V N P O ,	negative
ATEEYIOnTtS2sIBU1pVLDQ	Is amazed at seeing a cat without a tail ! Lol ! Aww I tried to stroke it but it ran away from me x	V A P V D N P D N , ! , ! O V P V O & O V R P O G	negative
oJ1sAzGLSZeny_eRr_t_1g	Parents evening soon not good	N N R R A	negative
GoIE8ViVQ46tcdHICbUEFw	@DialNforNicole sorry to hear that	@ A P V O	negative
QBUx9LpuTQmhP69wPuHwtQ	oohh .. just passed the exit to bishan . had to travel all the way to pasir ris though . wish parents are near bishan . * fat chance lor *	! , R V D N P ^ , V P V X D N P ^ ^ P , V N V P ^ , , A N N ,	negative
TCAquYY3Sxu1fIPdEFb8kQ	is back from an unusually lucky day	V R P D R A N	negative
-RcIIdXWQWCTBOoMJgjNvw	http://twitpic.com/6jid4 - I want in ! But I can't yet . Waiting for a new filter .	U , O V P , & O V R , V P D A N ,	negative
ib7crOnyTXytlsLTGOeROQ	Sucks that I'm gonna have to drive in this crazy weather http://myloc.me/5fS7	V P L V V P V P D A N U	negative
t-CFIYgBRfSWmEcWmjDN-Q	You want to see how your life runs in circles that you have not closed ? Keep a Diary and go back to it ...	O V P V R D N V P N P O V R V , V D N & V R P O ,	negative
ZfuY-lfPSK6yQOEQrAAZZQ	Just got back from Disney	R V T P ^	negative
TzDEUeLISHuqN4o9lZezyg	forever lasting cheese for you . but it was in a different isle and i didn't feel like walking there . sorry @sofsterrawr	R V N P O , & O V P D A N & O V V P V R , A @	negative
MU3wt-r6S26Swa2VSTCumQ	Jerry has left us .. he past away on friday at 5:30 in the morning	^ V V O , O A R P ^ P $ P D N	negative
8PFg8Sk-QAKYhO2FWHf8bg	I just saw for the first time a picture of DMB without LeRoi . SOB ! Kinda like the first pic of HH without Casey .	O R V P D A N D N P ^ P ^ , V , R P D A N P ^ P ^ ,	negative
M5b3-MMCQy2Q6U8jSMf-oA	WTF ?!?!? My computer just fin crashed ! Blue screen of death & all ! I need a mac .	! , D N R V V , A N P N & R , O V D ^ ,	negative
_W5vRTPZQMCz7hjiaCRx9A	@GardenSERF my Honda is sad now	@ D ^ V A R	negative
J1nQAcMFRPS9Q6OVsr74XA	getting ready to go to work	V A P V P V	negative
l1nlGflDSp6HrIkajMSRfw	@Clostar14 i'm so so tired	@ L R R A	negative
_nhtYHKHTC2h852LzoUE0g	@trouble0106 Yikes	@ !	negative
KKbAX9E5SN2zCKLgww7wMA	Dad had " traumatic aortic rupture " and passed quickly . Thanks for all the support .	N V , A N N , & V R , N P D D N ,	negative
TAhFPxczRIm8y7e_6xMPWw	@tommcfly I can't believe you are leavin Come back as soon as possible ♥	@ O V V O V V V R P R P A E	negative
UWQ2S0qoSU-4pCzx0-G1sQ	@kennyinapoqet yes way ! Na jk I'm cleaning my room	@ ! N , G G L V D N	negative
YwHuVzYBRzm-d3LZnvO5-g	I can't sleep ... how do I make myself tired without thinking so much ?	O V V , R V O V O A P V R R ,	negative
0M0TJSR0SbuH_8SqR7foWg	I can't stop biting my lower lip	O V V V D A N	negative
nkhTwEQZTzC0hhUr8YL-Bw	@RedMummy oh no ! How embarassing in .	@ ! ! , R A P ,	negative
wqdLN6XdS3aP7M1G1qZwjg	@barbiebrittania i dont think im gonna go out tonight . i cant find anything to wear and i dont feel good .	@ O V V L V V T N , O V V N P V & O V V A ,	negative
2ou3AUlIRw6hSs4BVSzWDw	Well apparently the Blue Ribbon automation doesn't work too well . Oh well #Gilad	! R D ^ ^ N V V R R , ! ! ^	negative
Eos7CE6DQ8mgutl-bDNG4g	Tummyache ! Shoot me please .	N , V O V ,	negative
Vx9JqA-ARIWmAFHa0-SvVw	@loraleixharding I made a twitter ! It's confusing though	@ O V D ^ , L A P	negative
yKF27TdYR3OwD4rfWy0eVA	@true2lifemusic hey hey	@ ! !	negative
cl86uujNTuKTz0AxEE4cvw	@omgitsashton ... was being hypercritical as he has them	@ , V V N P O V O	negative
7IvueYTOROSKoTns4_dYgw	I just woke up and I am not feeling well .	O R V T & O V R V R ,	negative
K-bVllc3RfqjpTGzRUnHww	... have you ever just woken up and felt totally fed up ? Today's that day for me ! I don't wanna do anything	, V O R R V T & V R V T , S D N P O , O V V V N	negative
92jb5oYHSvmiOZN95Nu84Q	Looking for Chris Moyles but he won't add me	V P ^ ^ & O V V O	negative
j26Nzua8T4aIaGtdg-zwwA	@ColeDavid Hey you ! I know ... I forgot that it was happening bcuz my calendar is on my old computer w/ IT guy . How was it ?	@ ! O , O V , O V P O V V P D N V P D A N P O N , R V O ,	negative
WKTLcZ69RVey89Q2DT0acA	@jpoh unlike dell who drag their feet with orders	@ P ^ O V D N P N	negative
ZNmnly7jQDSsfird9JHQeA	@diemel don't feel so bad	@ V V R A	negative
5P5mNUKDSriU-L3vf_NRLg	Watch this ! http://bit.ly/pwO9s ( via @PerezHilton )dude	V O , U , P @ N	negative
aAnBttwtT6uJFkWGI6pdoA	Geylang beat reporter . Out .	^ V N , R ,	negative
QhVLYXnWQm-LS5xJ0Tq_oQ	Eli_bebe_ makes me cry	^ V O V	negative
KnKRsO8jRw-Y6pNKEwZflA	i missed the riboff	O V D N	negative
zIkClj-ASwyYc9eOeK9kAQ	@kerrikrueger Why didn't people tell us to be technical writers ?! I'm finding lots of jobs for them	@ R V N V O P V A N , L V N P N P O	negative
9vfZaoXrRbSR3ELYM-w_eQ	@brandyalvarez awww I miss you	@ ! O V O	negative
5JYTHTy7QgyPSiyz0_hFTg	ooh shit ! we lost the game jjajajaja whateaver =P	! N , O V D N ! ! E	negative
jDxR2TtBR8uxZsmUzJe76g	@mikegrau Where is the associated video clip ? I can't stay up late enough to watch Jimmy with the rest of the world	@ R V D A N N , O V V T A N P V ^ P D N P D N	negative
hj6KHqZmTxeZ6EuJKgvA0w	didn't go on the transfer bus	V V P D N N	negative
MNR-JPhpRWeSyRrBdQ1IpA	wish the Blues would've stepped up last night	V D ^ V V T A N	negative
RLKi80qIQwCqPn1-2vfa2w	so tired to go to French class	R A P V P ^ N	negative
cx0BU5rFQpeUG3AlCzI2jg	I wonder when nathan is going to talk to me next ? its been 5 whole days since he last spoke to me	O V R ^ V V P V P O R , L V $ A N P O A N P O	negative
_gSSdeGBSeqMljLtk-GUbA	On my last break ... No chair today my feet hurt . I shouldn't be complaining because my girlfriend did this for over a year full time :/	P D A N , D N N D N V , O V V V P D N V O P P D N A N E	negative
ztwGas84T5KMCjcWaKGpmQ	Omg . I just found out that they made a film of a book I randomly found	! , O R V T P O V D N P D N O R V	negative
GkSjd50vTB-WEz5bTLoYbQ	@jeremylarner I'm sorry you are hurt ! Hope you have a fast recovery !	@ L A O V V , V O V D A N ,	negative
AKWkZRWYRyyjv_dScQFClA	Will be in Hong Kong again in 36 hours ... but so far	V V P ^ ^ R P $ N , & R R	negative
Sih870zRT1eMO3EG2B0Pyg	bored . i wanna talk to you	A , O V V P O	negative
DRgXJt29QX-avY7N4Ow3wQ	@labelsnotlove my home town . My mammy called all depressd . Pls explain y a parent let their 8yr old child walk alone ? Hello ? Its 2009 !	@ D N N , D N V D N , V V R D N V D A A N V R , ! , L $ ,	negative
MNiwU6r5QKmSFEeV8LymbQ	it the best beach day and i have a soccer tournament .	O D A N N & O V D N N ,	negative
1WLFaj66QY2G4TRBQKcy1g	@maademenent Ahh um hmm dont be mad but neva heard of you before	@ ! ! ! V V A & R V P O P	negative
8X-M2HOBRs-ogsIO6GSfyg	Today was suppose to be a fun day	N V A P V D A N	negative
3Q-F7R16RfuRmtPpdgjvxA	tired of stomach ache and now it's moving over towards the spine ..	A P N V & R L V P P D N ,	negative
VLXIsOx9QISnhZ1OVaQN5g	lost 1 earing	A $ N	negative
Ji4X5AyQQsyKolq1iYUOtw	Flamenco has given me a headache	^ V V O D N	negative
rHI7we-zSBGk5PkyxKCjOg	@Restrictor what was the name of the racer who died today ?	@ O V D N P D N O V N ,	negative
7BDM4oFHTkSCAmSVVL65VA	this day is boring	D N V A	negative
lewlcYZVRB6fd03Sey-kdQ	@willysantos can you dm me your e-mail so i can properly introduce myself ? i can't send you a dm bc you aren't following me	@ V O V O D N P O V R V O , O V V O D N P O V V O	negative
VsT85wveRpy0Gk5FC4T6gA	David Cook's brother Adam died of Brain Cancer at 36 ... my condolences to the Cook family .	^ Z N ^ V P ^ ^ P $ , D N P D N N ,	negative
ZQlbr2CLTxSMCew3pA6m4Q	Maybe all of this was temporary ?? hmmm	R D P O V A , !	negative
3-yMAW-dRuOA6YDuPxU1BA	has blood all down her stairs	V N D P D N	negative
I0lmz1TrQ0ewNqkPvSjO2Q	@hellowhatarush Good choice Sam ! & @r3dast3rik09 Yeah pretty much . I was playing WoW until like 5:30 this morning lol .... so sad .	@ A N ^ , & @ ! R A , O V V ! P P $ D N ! , R A ,	negative
75Gl8cFqSOGu6r4GJT-qEQ	@awoller way to watch without me	@ N P V P O	negative
K0rdiNOfQNuX8ExXd8FDLQ	Wow	!	negative
7mpdInspTXW9Svi0UMTV3g	@bekki_x I FEEL EXACTLY THE SAME WAY poor us	@ O V R D A N A O	negative
rls1cZ-MSmuiDQdB-7WytQ	Jazz performance tonight	^ N N	negative
m0OWXW16SfimHBb9f4af2A	@tremendousnews : canadian-ness is way better than non-canadian-ness . I fail	@ ~ N V R A P N , O V	negative
1MOCyWKiR7G0_x0yGaxqtQ	@tantus I was hoping it would be decent . I absolutely loved the first one - so sad . No such luck	@ O V V O V V A , O R V D A $ , R A , ! A N	negative
gB7wOyaSTUKhqHD0lzC34w	i have a grey hair in my goatee ... im old	O V D A N P D N , L A	negative
y8hGdaC9StGm3tLXtXUTag	Norwich City got relegated	^ N V V	negative
TNhEe5tBTDmirQrg9SonPQ	@_anniemay Haha none of my favs are on there I mean Aiden	@ ! N P D N V P R O V ^	negative
8E6U8U8pQ6qtaLzSMN2hNA	Haha really i do have notifications from you every time i wake up though	! R O V V N P O D N O V T P	negative
Y4r6KsmRRjCCD28A4FO-iw	@amandapalmer The stream keeps going offline for me	@ D N V V A P O	negative
f9XK4QAtTF2q2C1BAnvRuA	hey trish	! ^	negative
_VG7EKb6QU-_tE6pq61v0w	@mona_tweets I'm so sorry Mona I can't imagine how hard this must be . At least he isn't suffering anymore . ((( HUGS )))	@ L R A ^ O V V R A O V V , P A O V V R , , V ,	negative
KceaqVxNQgqHLBKoVCk28A	@yorkietalk .. why cant i register on your site ?? Bin trying for 3 days is it for US users only ?	@ , R V O V P D N , N V P $ N V O P ^ N R ,	negative
wcBu4tkZTpmCFsVYoTkepg	@dmann11 All those links on AICN are broken . Did they get slapped ?	@ X D N P ^ V V , V O V V ,	negative
-26UKA5ETcKKuWE9l-lD9w	Twitter is so stupid !.. instead of increasing my followers its decreasing it !... so dumb !	^ V R A , R P V D N L V O , R A ,	negative
VTlbmgTLREmHK_b-eLwKXQ	is hating how her awesome holiday went by so fast ...	V V R D A N V P R A ,	negative
q5w1thGbSZ2kFYX3cETXVg	is awake	V A	negative
3jTWdzcuSpyiQQ-SvxhM5g	already tired ! Weather influence ?	R A , N N ,	negative
sLdrMujsRwmJ7FSKxjskUw	I shld b chillin in da park instead of bein at work	O V V V P D N R P V P N	negative
_qY44W7gSj--3vDlLAqYmw	Belly seriously not playing fair today I should have regulated the food and coke intake yesterday	N R R V N N O V V V D N & N N N	negative
Q8nGg58IT_WHmKZyBJ-tXA	hates having a broken phone	V V D A N	negative
IcGgTjwiSOyynsd3nQpZ6A	I really wish that black cat would stop jumping on my balconey . Its mean and beats up pepper	O R V D A N V V V P D N , L A & V T N	negative
xwJIrfi2ScSHKRQzQTVoPg	Writing a five page essay for Theology .... How boring on this beautiful Sunday ! It will all pay off when I get my degree next May .	V D $ N N P N , R A P D A ^ , O V D N P R O V D N P ^ ,	negative
LNIZdpPgR9-UUdvapXTs9Q	OUCH !! Burnt my knuckle on the frikkin oven !! Boo hoo	! , V D N P D A N , N !	negative
3EoKUzVsQR65A7sH7bW1TA	@UndressJess Aww I can't send you a myspace msg and I have no idea what your myspace IM is ... sad face	@ ! O V V O D ^ N & O V D N O D ^ L V , A N	negative
_UY8Zhr0Tf2yYo2U64i_PQ	Jesus ... I'm being SLAMMED via DM's from the Papaya lobbyists . OK . Holy crap : Mangosteen	^ , L V V P N P D ^ N , ! , A N , ^	negative
EzhIgEe7Q0W34HUxkzERhw	Off to gym	P P N	negative
cIYpjD24T5-3JQlnxz5S2A	@TommyMac1 What is wrong with people ? I'm so sorry for you guys	@ O V A P N , L R A P O N	negative
nwIMkbaDStWUHV0JV3bsQg	I'm still hard at work	L R A P N	negative
lj6sC86HSyGD2Gn6AdTUuw	feel a little sick	V D A A	negative
Ll2gXMxKQ2as8QBpCQuy3g	@CollinQuick and sure enough	@ & A R	negative
cByZXvc1Sv6013S4qUpG9g	Screw it goin back to bed	V O V R P N	negative
avNtuACIQ92heQL3-oR_Ww	@3naturalsixes she was following me too	@ O V V O R	negative
fiGwCObyQkKOVFEfY-9K0Q	A friend jumped on my back today	D N V P D N N	negative
-pG57fY3RGmmv4U3C3Pzog	Farrah Fawcett passed away ... so sad	^ ^ V R , R A	negative
DVombBKPQFaZKu1vNlsWdg	My favorite person to play with on XBox is gonna be gone for a few days Who am I going to slaughter Locust with ?	D A N P V P P ^ V V V V P D A N O V O V P N N P ,	negative
tgb7eCCOTO-uQ4_6YHLq2Q	@Nickyyy92 makes ya sound older aswell but im turning 17 an all my mates are starting to turn 18 i was one of the youngest in the yr sly	@ V O V A N & L V $ D X D N V V P V $ O V $ P D A P D N A	negative
UG7IvalrTWSNA8sVXkJO7g	the yelling is over . . Blah yo quiero crackers . .	D N V R , , ! ! ^ N , ,	negative
kWTxtjpqQMe5t08nszt2wA	Getinging a drink but there is nothing to drink	V D N & R V N P V	negative
4UNhalPBR2-55GGDD5NV3Q	i really wish i didnt hate weaing socks to bed .	O R V O V V V N P N ,	negative
8gZBBzbhRbiyV-SMycc2qQ	@lightthematch maybe just numb it so you can sleep ?	@ R R A O P O V V ,	negative
OedfOlGxTGuMYqS4rWpWpA	Wish I had an open bkyrd & a bif hammock to lay up in right now	V O V D A ^ & D A N P V T P R R	negative
XN6C5U4nT22vuP9znIbbzQ	AT my house with courtney and CHoda !!!!!! Work aT 3	P D N P ^ & ^ , N P $	negative
c_0nS_0cQL-l3rY2tHtDRg	@iPhoneDocked we had to cancel it	@ O V P V O	negative
_RdpsSepTBa-UkGUmMFCgA	@albanery O.K. sis	@ ! N	negative
pG2rSedhRcuBrCRuivMhfw	woo greys in a half hour	! N P D $ N	negative
wZT-eluhR7OFlon45-XBkw	I will just pretend that it isn't going to be in the 40s today . Michigan .	O V R V P O V V P V P D $ N , ^ ,	negative
g3DUyuGWQAyE6KJkgWM0uA	@THE_REAL_KESHIA I don't wanna joke with you keshia . but I will ... marshmellow man face ass .	@ O V V V P O ^ , & O V , N N N N ,	negative
W5SlapuqTtOef94oqwMNyA	@aroque faill my phone was dead next time	@ V D N V A A N	negative
X35fvyy5QvWRLmUNk56b7g	@Beonkuh idk maybe you have to wait	@ L R O V P V	negative
B0_Z3AeFRNm-mZdQu551xw	@luannemanlapaz thanks lulu ... you too ;) my lunch isn't that great ... it was stock food since I am home alone wish I had your chicken	@ N ^ , O R E D N V D A , O V N N P O V N R V O V D N	negative
ZiVOi8hHT224K1HhesYPvQ	Sad that our last tennis lesson is over	A P D A N N V P	negative
jOPJiT-ORp-Z-tJeV4yiQA	THE WEBSITE IS GONE !! we still have our youtube	D N V A , O R V D ^	negative
IUCQc_vvS9ylZpHuFwvHaw	I hate being gone for the weekend	O V V V P D N	negative
r9HnGnvPSw6SOkqcrQ1VNg	I have nobody to talk to since @captainfromCDU and @downesy started their twitaffair	O V N P V P P @ & @ V D N	negative
o4ZrRTvqSdiTNgzJGDNKbw	i can fall in those eyes like a water bed ..! But now i cant sleep	O V V P D N P D N N , & R O V V	negative
lNri_r9MT7yW3VMbn7KV9A	@BrittanyLong i'm so sorry !!! sammy told me	@ L R A , ^ V O	negative
WXBXodrXRLeS_1B0FuFMtw	if he wasn't so quiet	P O V R A	negative
dG6CrWNMQqOZQhq_kL5tXg	@itsAGthing what's going on girl ??	@ L V P N ,	negative
4MlZeJ55SoOzI0d84qssEw	what did my mum buy here !? Its like 1 hour there	O V D N V R , L P $ N R	negative
bnzV7IDVTPyKiAgOSemvgQ	idontknow how to tweet at someone	L R P V P N	negative
TlB_NBQaTkGWgzEQvluvMw	without a cell ... no texting or calling for me until further notice	P D N , D N & V P O P A N	negative
O17aqmkxRuWF3u-E6TPHOQ	@TheGamerGeek GAHHH !!! NO !!	@ ! , ! ,	negative
KeIJxsOpQai4se_6-tlUbw	@thisisbree I is sorry you got wokens up .	@ O V A O V V T ,	negative
igCIQ0_ESzyipNsDYbS0dw	@LaYeNNy I'm too shy for a nude beach !!	@ L R A P D A N ,	negative
cZ0w6FkRS8OD6hjUfbnMxA	I don't wanna go to Thailand	O V V V P ^	negative
FHohKLOSQJSGkQ5KbR4OQQ	@KristenjStewart it's difficult for us to know if you are the real kristen	@ L A P O P V P O V D A ^	negative
gf1jTNC9TAatDxS1FaZ-1w	Grieving is not fun ... I miss Bill so much	V V R A , O V N R R	negative
9OT-ICS9RBat4VoD_h9YIw	tried to get a pic up on a bebo group called scene teenz but they didnt put it up	V P V D N T P D ^ N V N N & O V V O T	negative
9ows5DWaREuV10_fUxAgsA	@pohkeyx me tooo	@ O R	negative
8u4_PS8JRBaI6MDhUxGKUQ	restin at the crib ! ing ome bullcrap homework	V P D N , G G N N	negative
slx__mIOSbSg8FoEkgWuxQ	hates this kind of weather . It feels like its a nice summer day .. but there is that calm wind and dark skies that promise otherwise	V D N P N , O V P L D A N N , & R V O A N & A N P V R	negative
NzDQ4mQITnuftL_dRkRu_A	Jailbroken but no unlock yet	^ & D N R	negative
dj14Z-m4TaKcCWYyvfl4yA	I'm very upset with WMP 12 in windows 7 coz the ' Now Playing ' option is no more there #MSWindows	L R A P ^ $ P N $ P D , R V , N V D R R #	negative
PlkMa9TDTL-tMco5hfTBOw	Cannot focus cannot focus . Feeling sicker by the hour . Where did this even come from ?! Not pleased	V V V V , V A P D N , R V O R V P , R V	negative
9wClyTuQQF-tHaophWUYAA	phone's dead forever . charger broke > : l getting a new phone in a few days perhaps	N A R , N A E E N V D A N P D A N R	negative
Y3LlV7SNT5KyHOB4cndRMQ	Hope there isn't tropical downpour again tonight - last night was a monsoon over s/e london	V X V A N R R , A N V D N P G ^	negative
OKfjjqAOTnu0neRPWsWxkA	waking up ... after too much beer ...	V T , P R A N ,	negative
